filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-135762-0013_1,1,12.93,0.54,THEREFORE,"['there', 'fo', 're']",3,-135762-0013,./train-clean-360/1290/135762/1290-135762-0013.flac
LSP-142293-0093_1,1,7.6,0.5,CLEM,"['c', 'le', 'm']",3,-142293-0093,./train-other-500/1690/142293/1690-142293-0093.flac
LSP-93938-0013_1,1,2.31,0.54,SHOVE,"['sh', 'o', 've']",3,-93938-0013,./train-clean-100/6454/93938/6454-93938-0013.flac
LSP-72311-0062_1,1,4.46,0.54,OVATION,"['o', 'v', 'ation']",3,-72311-0062,./train-clean-360/6673/72311/6673-72311-0062.flac
LSP-244441-0013_1,1,7.53,0.64,NITA,"['n', 'it', 'a']",3,-244441-0013,./train-other-500/8536/244441/8536-244441-0013.flac
LSP-122947-0033_1,1,11.92,0.68,RARER,"['r', 'ar', 'er']",3,-122947-0033,./train-clean-100/163/122947/163-122947-0033.flac
LSP-115688-0040_1,1,3.94,0.58,FILES,"['f', 'il', 'es']",3,-115688-0040,./train-other-500/7786/115688/7786-115688-0040.flac
LSP-282934-0061_1,1,7.77,0.56,LIGHTING,"['li', 'ght', 'ing']",3,-282934-0061,./train-clean-360/8464/282934/8464-282934-0061.flac
LSP-131210-0048_1,1,4.23,0.58,SHILLING,"['sh', 'ill', 'ing']",3,-131210-0048,./train-other-500/392/131210/392-131210-0048.flac
LSP-122442-0073_1,1,4.5,0.57,TONIGHT,"['t', 'on', 'ight']",3,-122442-0073,./train-clean-100/211/122442/211-122442-0073.flac
LSP-172171-0048_1,1,6.59,0.5,RAVEN,"['ra', 'v', 'en']",3,-172171-0048,./train-clean-100/3436/172171/3436-172171-0048.flac
LSP-131882-0002_1,1,1.6,0.68,BEARDED,"['be', 'ard', 'ed']",3,-131882-0002,./train-clean-360/492/131882/492-131882-0002.flac
LSP-355-0043_1,1,12.32,0.53,RELIED,"['re', 'li', 'ed']",3,-355-0043,./train-other-500/66/355/66-355-0043.flac
LSP-131003-0040_1,1,12.79,0.52,LOANS,"['lo', 'an', 's']",3,-131003-0040,./train-clean-360/850/131003/850-131003-0040.flac
LSP-102420-0050_1,1,8.74,0.53,DENVER,"['d', 'en', 'ver']",3,-102420-0050,./train-clean-100/7511/102420/7511-102420-0050.flac
LSP-1814-0092_1,1,5.62,0.63,USHERED,"['us', 'her', 'ed']",3,-1814-0092,./train-other-500/4766/1814/4766-1814-0092.flac
LSP-72302-0066_1,1,2.06,0.51,POSTMAN,"['po', 'st', 'man']",3,-72302-0066,./train-other-500/6746/72302/6746-72302-0066.flac
LSP-292253-0021_1,1,9.56,0.64,CONCEIT,"['con', 'ce', 'it']",3,-292253-0021,./train-clean-360/8825/292253/8825-292253-0021.flac
LSP-96168-0016_1,1,4.09,0.64,MEATS,"['me', 'at', 's']",3,-96168-0016,./train-clean-360/7318/96168/7318-96168-0016.flac
LSP-286293-0052_1,1,6.87,0.53,MOLOCH,"['mo', 'lo', 'ch']",3,-286293-0052,./train-other-500/8710/286293/8710-286293-0052.flac
LSP-109872-0016_1,1,9.65,0.52,RISEN,"['r', 'is', 'en']",3,-109872-0016,./train-other-500/7839/109872/7839-109872-0016.flac
LSP-98684-0011_1,1,13.87,0.51,DEARS,"['de', 'ar', 's']",3,-98684-0011,./train-other-500/5831/98684/5831-98684-0011.flac
LSP-142371-0042_1,1,9.19,0.55,ICILY,"['ic', 'i', 'ly']",3,-142371-0042,./train-clean-100/2817/142371/2817-142371-0042.flac
LSP-714-0055_1,1,2.76,0.64,LAME,"['l', 'a', 'me']",3,-714-0055,./train-other-500/3992/714/3992-714-0055.flac
LSP-284523-0007_1,1,13.94,0.53,GARTER,"['g', 'ar', 'ter']",3,-284523-0007,./train-other-500/8337/284523/8337-284523-0007.flac
LSP-132592-0034_1,1,1.81,0.62,VOWS,"['v', 'ow', 's']",3,-132592-0034,./train-clean-360/3379/132592/3379-132592-0034.flac
LSP-93348-0096_1,1,9.83,0.59,WYAT,"['w', 'y', 'at']",3,-93348-0096,./train-other-500/7480/93348/7480-93348-0096.flac
LSP-1-0024_1,1,3.56,0.54,TENS,"['t', 'en', 's']",3,-1-0024,./train-other-500/110/1/110-1-0024.flac
LSP-121761-0023_1,1,2.53,0.58,CORD,"['c', 'or', 'd']",3,-121761-0023,./train-other-500/228/121761/228-121761-0023.flac
LSP-26445-0002_1,1,1.6,0.57,DEXTER,"['de', 'x', 'ter']",3,-26445-0002,./train-other-500/4563/26445/4563-26445-0002.flac
LSP-62021-0049_1,1,6.22,0.62,LOSES,"['lo', 's', 'es']",3,-62021-0049,./train-other-500/6276/62021/6276-62021-0049.flac
LSP-142942-0002_1,1,3.95,0.55,PESTS,"['p', 'est', 's']",3,-142942-0002,./train-other-500/1767/142942/1767-142942-0002.flac
LSP-7793-0046_1,1,7.42,0.62,FLEAS,"['f', 'le', 'as']",3,-7793-0046,./train-clean-360/5186/7793/5186-7793-0046.flac
LSP-6488-0007_1,1,3.88,0.6,ENDINGS,"['end', 'ing', 's']",3,-6488-0007,./train-other-500/92/6488/92-6488-0007.flac
LSP-28005-0042_1,1,1.55,0.55,TIMED,"['t', 'im', 'ed']",3,-28005-0042,./train-other-500/4687/28005/4687-28005-0042.flac
LSP-1185-0037_1,1,13.5,0.58,CURL,"['c', 'ur', 'l']",3,-1185-0037,./train-other-500/5023/1185/5023-1185-0037.flac
LSP-20021-0001_1,1,6.51,0.61,VALE,"['v', 'al', 'e']",3,-20021-0001,./train-other-500/3465/20021/3465-20021-0001.flac
LSP-74243-0009_1,1,6.31,0.54,BEARDS,"['be', 'ard', 's']",3,-74243-0009,./train-other-500/6705/74243/6705-74243-0009.flac
LSP-136910-0036_1,1,0.84,0.62,DARTED,"['d', 'art', 'ed']",3,-136910-0036,./train-other-500/1097/136910/1097-136910-0036.flac
LSP-135536-0021_1,1,0.81,0.51,CARTS,"['c', 'art', 's']",3,-135536-0021,./train-other-500/1184/135536/1184-135536-0021.flac
LSP-159228-0025_1,1,8.16,0.61,MATES,"['m', 'at', 'es']",3,-159228-0025,./train-clean-360/1944/159228/1944-159228-0025.flac
LSP-131735-0102_1,1,15.0,0.5,RELAY,"['re', 'l', 'ay']",3,-131735-0102,./train-clean-360/2364/131735/2364-131735-0102.flac
LSP-124227-0004_1,1,2.29,0.77,HOARSE,"['ho', 'ar', 'se']",3,-124227-0004,./train-other-500/584/124227/584-124227-0004.flac
LSP-16003-0018_1,1,3.94,0.54,EPOCH,"['e', 'po', 'ch']",3,-16003-0018,./train-clean-360/4490/16003/4490-16003-0018.flac
LSP-31668-0015_1,1,12.94,0.53,MOODS,"['mo', 'od', 's']",3,-31668-0015,./train-clean-360/4744/31668/4744-31668-0015.flac
LSP-98864-0012_1,1,5.98,0.53,JAIL,"['j', 'a', 'il']",3,-98864-0012,./train-other-500/6482/98864/6482-98864-0012.flac
LSP-152864-0042_1,1,6.14,0.66,AGHAST,"['a', 'gh', 'ast']",3,-152864-0042,./train-clean-360/2229/152864/2229-152864-0042.flac
LSP-105171-0063_1,1,1.53,0.57,GORGE,"['g', 'or', 'ge']",3,-105171-0063,./train-clean-360/7828/105171/7828-105171-0063.flac
LSP-10766-0021_1,1,2.19,0.63,CANE,"['c', 'an', 'e']",3,-10766-0021,./train-other-500/5355/10766/5355-10766-0021.flac
LSP-174988-0020_1,1,5.25,0.51,ENTRY,"['ent', 'r', 'y']",3,-174988-0020,./train-other-500/3926/174988/3926-174988-0020.flac
LSP-48842-0039_1,1,7.96,0.52,NICER,"['n', 'ic', 'er']",3,-48842-0039,./train-clean-360/5712/48842/5712-48842-0039.flac
LSP-133440-0009_1,1,4.74,0.55,MINDED,"['m', 'ind', 'ed']",3,-133440-0009,./train-clean-360/1914/133440/1914-133440-0009.flac
LSP-205003-0016_1,1,13.57,0.58,BOARDMAN,"['bo', 'ard', 'man']",3,-205003-0016,./train-other-500/5350/205003/5350-205003-0016.flac
LSP-27757-0004_1,1,9.16,0.64,SEMYON,"['se', 'my', 'on']",3,-27757-0004,./train-other-500/4741/27757/4741-27757-0004.flac
LSP-112602-0012_1,1,6.13,0.51,COMBED,"['com', 'b', 'ed']",3,-112602-0012,./train-clean-100/8014/112602/8014-112602-0012.flac
LSP-289453-0025_1,1,12.28,0.77,FARTHING,"['f', 'ar', 'thing']",3,-289453-0025,./train-clean-360/559/289453/559-289453-0025.flac
LSP-133291-0020_1,1,6.76,0.5,CREED,"['c', 're', 'ed']",3,-133291-0020,./train-other-500/1566/133291/1566-133291-0020.flac
LSP-96512-0009_1,1,12.71,0.51,SANUS,"['s', 'an', 'us']",3,-96512-0009,./train-other-500/7062/96512/7062-96512-0009.flac
LSP-109178-0020_1,1,11.96,0.52,GREBE,"['g', 're', 'be']",3,-109178-0020,./train-other-500/6065/109178/6065-109178-0020.flac
LSP-249866-0003_1,1,5.74,0.53,RESENTING,"['res', 'ent', 'ing']",3,-249866-0003,./train-other-500/8631/249866/8631-249866-0003.flac
LSP-69519-0036_1,1,15.35,0.54,KARL,"['k', 'ar', 'l']",3,-69519-0036,./train-other-500/5220/69519/5220-69519-0036.flac
LSP-160986-0012_1,1,13.87,0.51,CHATTER,"['ch', 'at', 'ter']",3,-160986-0012,./train-other-500/3143/160986/3143-160986-0012.flac
LSP-128284-0023_1,1,1.86,0.54,BITING,"['b', 'it', 'ing']",3,-128284-0023,./train-other-500/613/128284/613-128284-0023.flac
LSP-126296-0026_1,1,3.89,0.52,BOUGH,"['b', 'ou', 'gh']",3,-126296-0026,./train-clean-360/559/126296/559-126296-0026.flac
LSP-173579-0007_1,1,4.56,0.62,PARAS,"['p', 'ar', 'as']",3,-173579-0007,./train-other-500/720/173579/720-173579-0007.flac
LSP-111618-0029_1,1,13.27,0.72,OURSELF,"['our', 'sel', 'f']",3,-111618-0029,./train-other-500/7150/111618/7150-111618-0029.flac
LSP-64714-0070_1,1,2.68,0.5,MENTIONING,"['ment', 'ion', 'ing']",3,-64714-0070,./train-other-500/6351/64714/6351-64714-0070.flac
LSP-2333-0026_1,1,14.75,0.9,ATLAS,"['at', 'l', 'as']",3,-2333-0026,./train-other-500/7079/2333/7079-2333-0026.flac
LSP-131704-0023_1,1,7.15,0.63,RODS,"['ro', 'd', 's']",3,-131704-0023,./train-clean-360/770/131704/770-131704-0023.flac
LSP-185125-0007_1,1,10.09,0.63,MANLIER,"['man', 'li', 'er']",3,-185125-0007,./train-clean-360/3864/185125/3864-185125-0007.flac
LSP-132101-0037_1,1,12.12,0.58,PIES,"['p', 'i', 'es']",3,-132101-0037,./train-clean-360/2230/132101/2230-132101-0037.flac
LSP-156745-0003_1,1,14.21,0.62,MITE,"['m', 'it', 'e']",3,-156745-0003,./train-clean-100/2691/156745/2691-156745-0003.flac
LSP-130900-0030_1,1,12.07,0.69,AGROUND,"['ag', 'r', 'ound']",3,-130900-0030,./train-clean-360/836/130900/836-130900-0030.flac
LSP-46900-0058_1,1,4.27,0.52,ELLA,"['e', 'll', 'a']",3,-46900-0058,./train-other-500/5977/46900/5977-46900-0058.flac
LSP-121401-0020_1,1,1.96,0.55,EXPOSE,"['ex', 'po', 'se']",3,-121401-0020,./train-other-500/3285/121401/3285-121401-0020.flac
LSP-76145-0028_1,1,2.57,0.71,CAMS,"['c', 'am', 's']",3,-76145-0028,./train-other-500/6747/76145/6747-76145-0028.flac
LSP-98645-0029_1,1,1.02,0.5,IMITATE,"['im', 'it', 'ate']",3,-98645-0029,./train-clean-360/7478/98645/7478-98645-0029.flac
LSP-56840-0010_1,1,2.03,0.75,UNMANLY,"['un', 'man', 'ly']",3,-56840-0010,./train-clean-360/5984/56840/5984-56840-0010.flac
LSP-121026-0023_1,1,9.97,0.62,TORCH,"['to', 'r', 'ch']",3,-121026-0023,./train-clean-100/40/121026/40-121026-0023.flac
LSP-20016-0020_1,1,8.08,0.6,THRILL,"['th', 'ri', 'll']",3,-20016-0020,./train-clean-100/4898/20016/4898-20016-0020.flac
LSP-53262-0011_1,1,5.29,0.58,DASTARD,"['d', 'ast', 'ard']",3,-53262-0011,./train-other-500/6947/53262/6947-53262-0011.flac
LSP-28252-0028_1,1,6.16,0.56,CARGO,"['c', 'ar', 'go']",3,-28252-0028,./train-other-500/2733/28252/2733-28252-0028.flac
LSP-108066-0012_1,1,8.53,0.75,LADDER,"['l', 'ad', 'der']",3,-108066-0012,./train-clean-360/7240/108066/7240-108066-0012.flac
LSP-180292-0049_1,1,2.81,0.55,LOVING,"['lo', 'v', 'ing']",3,-180292-0049,./train-other-500/1633/180292/1633-180292-0049.flac
LSP-179154-0037_1,1,10.24,0.73,FAKIR,"['fa', 'k', 'ir']",3,-179154-0037,./train-clean-100/2159/179154/2159-179154-0037.flac
LSP-2503-0045_1,1,3.27,0.54,POTAN,"['po', 't', 'an']",3,-2503-0045,./train-clean-360/4598/2503/4598-2503-0045.flac
LSP-281344-0042_1,1,7.56,0.57,TACT,"['t', 'ac', 't']",3,-281344-0042,./train-other-500/8424/281344/8424-281344-0042.flac
LSP-291168-0015_1,1,2.58,0.54,FOURS,"['f', 'our', 's']",3,-291168-0015,./train-clean-360/8758/291168/8758-291168-0015.flac
LSP-11691-0038_1,1,2.17,0.54,ARABY,"['ar', 'ab', 'y']",3,-11691-0038,./train-clean-100/83/11691/83-11691-0038.flac
LSP-291374-0008_1,1,3.74,0.55,FIGHTS,"['f', 'ight', 's']",3,-291374-0008,./train-clean-360/8619/291374/8619-291374-0008.flac
LSP-143625-0030_1,1,7.73,0.5,DIDST,"['d', 'id', 'st']",3,-143625-0030,./train-clean-360/1827/143625/1827-143625-0030.flac
LSP-112602-0029_1,1,0.79,0.56,SHORTER,"['sh', 'or', 'ter']",3,-112602-0029,./train-clean-100/8014/112602/8014-112602-0029.flac
LSP-62554-0048_1,1,10.9,0.64,HUM,"['h', 'u', 'm']",3,-62554-0048,./train-clean-100/6529/62554/6529-62554-0048.flac
LSP-121900-0015_1,1,1.4,0.53,RIGHTLY,"['ri', 'ght', 'ly']",3,-121900-0015,./train-other-500/613/121900/613-121900-0015.flac
LSP-277898-0003_1,1,6.25,0.54,INSURE,"['in', 'su', 're']",3,-277898-0003,./train-clean-360/6965/277898/6965-277898-0003.flac
LSP-71944-0023_1,1,8.94,0.52,TARTLY,"['t', 'art', 'ly']",3,-71944-0023,./train-other-500/6513/71944/6513-71944-0023.flac
LSP-144132-0115_1,1,5.38,0.5,MENTIONING,"['ment', 'ion', 'ing']",3,-144132-0115,./train-other-500/4225/144132/4225-144132-0115.flac
LSP-132498-0075_1,1,8.64,0.51,PILLOW,"['p', 'ill', 'ow']",3,-132498-0075,./train-other-500/3564/132498/3564-132498-0075.flac
LSP-122743-0028_1,1,12.02,0.57,HEARTY,"['he', 'art', 'y']",3,-122743-0028,./train-other-500/432/122743/432-122743-0028.flac
LSP-258292-0052_1,1,2.69,0.53,THITHER,"['th', 'i', 'ther']",3,-258292-0052,./train-other-500/8590/258292/8590-258292-0052.flac
LSP-94827-0009_1,1,11.76,0.66,TONIGHT,"['t', 'on', 'ight']",3,-94827-0009,./train-other-500/7333/94827/7333-94827-0009.flac
LSP-154075-0001_1,1,10.32,0.7,AMATEUR,"['am', 'ate', 'ur']",3,-154075-0001,./train-clean-100/1867/154075/1867-154075-0001.flac
LSP-45511-0033_1,1,3.55,0.82,GALLON,"['g', 'all', 'on']",3,-45511-0033,./train-other-500/4511/45511/4511-45511-0033.flac
LSP-127538-0011_1,1,0.71,0.54,MATES,"['m', 'at', 'es']",3,-127538-0011,./train-clean-360/534/127538/534-127538-0011.flac
LSP-66411-0016_1,1,12.1,0.64,KEPT,"['ke', 'p', 't']",3,-66411-0016,./train-other-500/4767/66411/4767-66411-0016.flac
LSP-24747-0030_1,1,12.48,0.59,SCOPE,"['s', 'co', 'pe']",3,-24747-0030,./train-other-500/3227/24747/3227-24747-0030.flac
LSP-135777-0063_1,1,13.17,0.59,TENDING,"['t', 'end', 'ing']",3,-135777-0063,./train-other-500/1250/135777/1250-135777-0063.flac
LSP-150915-0023_1,1,13.05,0.53,HOOFS,"['ho', 'of', 's']",3,-150915-0023,./train-clean-360/2334/150915/2334-150915-0023.flac
LSP-295195-0043_1,1,0.83,0.55,TACT,"['t', 'ac', 't']",3,-295195-0043,./train-other-500/8675/295195/8675-295195-0043.flac
LSP-132499-0014_1,1,11.6,0.55,HIMSELF,"['him', 'sel', 'f']",3,-132499-0014,./train-clean-360/1903/132499/1903-132499-0014.flac
LSP-136220-0104_1,1,8.01,0.5,HATCH,"['h', 'at', 'ch']",3,-136220-0104,./train-other-500/1187/136220/1187-136220-0104.flac
LSP-10644-0044_1,1,8.24,0.57,MINOR,"['m', 'in', 'or']",3,-10644-0044,./train-other-500/7155/10644/7155-10644-0044.flac
LSP-80463-0030_1,1,5.16,0.51,ENABLE,"['en', 'ab', 'le']",3,-80463-0030,./train-other-500/6035/80463/6035-80463-0030.flac
LSP-153286-0006_1,1,10.05,0.54,CHURL,"['ch', 'ur', 'l']",3,-153286-0006,./train-other-500/3479/153286/3479-153286-0006.flac
LSP-147971-0027_1,1,13.35,0.51,COLIC,"['co', 'li', 'c']",3,-147971-0027,./train-clean-360/2085/147971/2085-147971-0027.flac
LSP-19371-0021_1,1,1.99,0.55,ORBIT,"['or', 'b', 'it']",3,-19371-0021,./train-clean-360/5261/19371/5261-19371-0021.flac
LSP-5332-0072_1,1,8.02,0.5,BOASTING,"['bo', 'ast', 'ing']",3,-5332-0072,./train-other-500/4192/5332/4192-5332-0072.flac
LSP-61742-0026_1,1,11.74,0.53,ALAMO,"['al', 'a', 'mo']",3,-61742-0026,./train-clean-360/6233/61742/6233-61742-0026.flac
LSP-216-0010_1,1,1.03,0.5,STAYS,"['st', 'ay', 's']",3,-216-0010,./train-clean-100/403/216/403-216-0010.flac
LSP-128991-0039_1,1,7.51,0.69,FEASTED,"['fe', 'ast', 'ed']",3,-128991-0039,./train-clean-360/663/128991/663-128991-0039.flac
LSP-28399-0039_1,1,3.3,0.69,FAIRER,"['fa', 'ir', 'er']",3,-28399-0039,./train-other-500/4748/28399/4748-28399-0039.flac
LSP-128340-0022_1,1,9.35,0.6,FIX,"['f', 'i', 'x']",3,-128340-0022,./train-other-500/489/128340/489-128340-0022.flac
LSP-10644-0019_1,1,12.88,0.51,PARTLY,"['p', 'art', 'ly']",3,-10644-0019,./train-other-500/7155/10644/7155-10644-0019.flac
LSP-48579-0051_1,1,1.36,0.53,MOONS,"['mo', 'on', 's']",3,-48579-0051,./train-clean-360/5767/48579/5767-48579-0051.flac
LSP-41172-0011_1,1,14.02,0.56,ENTRY,"['ent', 'r', 'y']",3,-41172-0011,./train-clean-360/5622/41172/5622-41172-0011.flac
LSP-107312-0009_1,1,14.22,0.7,STALLS,"['st', 'all', 's']",3,-107312-0009,./train-clean-100/4018/107312/4018-107312-0009.flac
LSP-172156-0007_1,1,8.61,0.68,FOLDS,"['fo', 'ld', 's']",3,-172156-0007,./train-clean-360/3330/172156/3330-172156-0007.flac
LSP-131096-0090_1,1,12.19,0.52,FABLE,"['f', 'ab', 'le']",3,-131096-0090,./train-clean-100/2910/131096/2910-131096-0090.flac
LSP-144458-0010_1,1,4.63,0.62,VACATION,"['v', 'ac', 'ation']",3,-144458-0010,./train-other-500/1846/144458/1846-144458-0010.flac
LSP-142752-0032_1,1,9.71,0.53,GEORG,"['ge', 'or', 'g']",3,-142752-0032,./train-clean-360/1826/142752/1826-142752-0032.flac
LSP-150901-0029_1,1,7.71,0.62,PIOUS,"['p', 'i', 'ous']",3,-150901-0029,./train-other-500/2195/150901/2195-150901-0029.flac
LSP-93270-0035_1,1,10.45,0.64,FOGER,"['fo', 'g', 'er']",3,-93270-0035,./train-other-500/6251/93270/6251-93270-0035.flac
LSP-116797-0004_1,1,14.66,0.53,MENDED,"['m', 'end', 'ed']",3,-116797-0004,./train-clean-360/8163/116797/8163-116797-0004.flac
LSP-117382-0072_1,1,1.98,0.57,MILLED,"['m', 'ill', 'ed']",3,-117382-0072,./train-clean-360/8195/117382/8195-117382-0072.flac
LSP-143879-0038_1,1,1.77,0.66,CANDOUR,"['c', 'and', 'our']",3,-143879-0038,./train-clean-100/1926/143879/1926-143879-0038.flac
LSP-291381-0022_1,1,12.79,0.62,LAIR,"['l', 'a', 'ir']",3,-291381-0022,./train-clean-360/8619/291381/8619-291381-0022.flac
LSP-117382-0098_1,1,13.1,0.53,BEATS,"['be', 'at', 's']",3,-117382-0098,./train-clean-360/8195/117382/8195-117382-0098.flac
LSP-43336-0013_1,1,1.13,0.5,TACIT,"['t', 'ac', 'it']",3,-43336-0013,./train-other-500/4687/43336/4687-43336-0013.flac
LSP-96168-0053_1,1,6.03,0.51,ROUGH,"['r', 'ou', 'gh']",3,-96168-0053,./train-clean-360/7318/96168/7318-96168-0053.flac
LSP-64264-0022_1,1,8.16,0.5,AIRS,"['a', 'ir', 's']",3,-64264-0022,./train-other-500/6689/64264/6689-64264-0022.flac
LSP-65388-0018_1,1,5.8,0.56,PISA,"['p', 'is', 'a']",3,-65388-0018,./train-other-500/6364/65388/6364-65388-0018.flac
LSP-276767-0042_1,1,8.22,0.64,LABOUR,"['l', 'ab', 'our']",3,-276767-0042,./train-other-500/7679/276767/7679-276767-0042.flac
LSP-274348-0003_1,1,1.22,0.68,REPROOF,"['re', 'pro', 'of']",3,-274348-0003,./train-clean-100/8095/274348/8095-274348-0003.flac
LSP-279233-0002_1,1,3.72,0.65,PLANTING,"['pl', 'ant', 'ing']",3,-279233-0002,./train-clean-360/8075/279233/8075-279233-0002.flac
LSP-66269-0010_1,1,7.43,0.58,GOTHS,"['go', 'th', 's']",3,-66269-0010,./train-other-500/6583/66269/6583-66269-0010.flac
LSP-15305-0015_1,1,10.57,0.52,ANJOU,"['an', 'j', 'ou']",3,-15305-0015,./train-clean-360/4839/15305/4839-15305-0015.flac
LSP-17498-0031_1,1,7.22,0.6,STATING,"['st', 'at', 'ing']",3,-17498-0031,./train-clean-100/4481/17498/4481-17498-0031.flac
LSP-133254-0004_1,1,8.22,0.69,IOWA,"['i', 'ow', 'a']",3,-133254-0004,./train-other-500/1107/133254/1107-133254-0004.flac
LSP-262284-0032_1,1,12.63,0.5,ROLAND,"['ro', 'l', 'and']",3,-262284-0032,./train-other-500/8644/262284/8644-262284-0032.flac
LSP-142317-0065_1,1,6.72,0.52,RESIDE,"['res', 'id', 'e']",3,-142317-0065,./train-other-500/1721/142317/1721-142317-0065.flac
LSP-122648-0020_1,1,9.09,0.71,TURF,"['t', 'ur', 'f']",3,-122648-0020,./train-other-500/245/122648/245-122648-0020.flac
LSP-32403-0021_1,1,4.83,0.62,INCUR,"['in', 'c', 'ur']",3,-32403-0021,./train-other-500/1618/32403/1618-32403-0021.flac
LSP-117899-0009_1,1,3.15,0.54,ABUSING,"['ab', 'us', 'ing']",3,-117899-0009,./train-clean-360/7437/117899/7437-117899-0009.flac
LSP-142810-0131_1,1,1.37,0.52,LIQUOR,"['li', 'qu', 'or']",3,-142810-0131,./train-other-500/3100/142810/3100-142810-0131.flac
LSP-129443-0009_1,1,14.11,0.54,ARMES,"['ar', 'm', 'es']",3,-129443-0009,./train-clean-360/1811/129443/1811-129443-0009.flac
LSP-123163-0038_1,1,12.08,0.54,LIQUOR,"['li', 'qu', 'or']",3,-123163-0038,./train-clean-360/636/123163/636-123163-0038.flac
LSP-127703-0049_1,1,1.29,0.66,AGLOW,"['ag', 'l', 'ow']",3,-127703-0049,./train-clean-360/598/127703/598-127703-0049.flac
LSP-169444-0025_1,1,1.49,0.58,PLACID,"['pl', 'ac', 'id']",3,-169444-0025,./train-other-500/1085/169444/1085-169444-0025.flac
LSP-287369-0032_1,1,8.77,0.55,FORKED,"['for', 'k', 'ed']",3,-287369-0032,./train-clean-100/4267/287369/4267-287369-0032.flac
LSP-102612-0011_1,1,10.25,0.72,DOOS,"['do', 'o', 's']",3,-102612-0011,./train-clean-360/7495/102612/7495-102612-0011.flac
LSP-273050-0032_1,1,11.21,0.5,CHUM,"['ch', 'u', 'm']",3,-273050-0032,./train-clean-360/8545/273050/8545-273050-0032.flac
LSP-126928-0024_1,1,2.39,0.55,TAO,"['t', 'a', 'o']",3,-126928-0024,./train-clean-360/593/126928/593-126928-0024.flac
LSP-25901-0016_1,1,0.66,0.51,BOTHERED,"['bo', 'there', 'd']",3,-25901-0016,./train-other-500/4748/25901/4748-25901-0016.flac
LSP-129387-0005_1,1,4.18,0.6,FOREMAN,"['fo', 're', 'man']",3,-129387-0005,./train-other-500/202/129387/202-129387-0005.flac
LSP-47541-0029_1,1,3.81,0.75,MOLEST,"['mo', 'l', 'est']",3,-47541-0029,./train-clean-360/6918/47541/6918-47541-0029.flac
LSP-147968-0033_1,1,14.84,0.56,MINDED,"['m', 'ind', 'ed']",3,-147968-0033,./train-clean-360/2085/147968/2085-147968-0033.flac
LSP-168198-0005_1,1,8.38,0.51,VESSEL,"['v', 'es', 'sel']",3,-168198-0005,./train-clean-360/3224/168198/3224-168198-0005.flac
LSP-127933-0043_1,1,8.2,0.56,BEATING,"['be', 'at', 'ing']",3,-127933-0043,./train-other-500/921/127933/921-127933-0043.flac
LSP-153286-0026_1,1,1.97,0.65,WORKMAN,"['wor', 'k', 'man']",3,-153286-0026,./train-other-500/3479/153286/3479-153286-0026.flac
LSP-15046-0047_1,1,4.02,0.53,COPPER,"['co', 'p', 'per']",3,-15046-0047,./train-other-500/4701/15046/4701-15046-0047.flac
LSP-34661-0036_1,1,1.61,0.79,MITRES,"['m', 'it', 'res']",3,-34661-0036,./train-other-500/2909/34661/2909-34661-0036.flac
LSP-87732-0007_1,1,0.55,0.65,IRENE,"['i', 're', 'ne']",3,-87732-0007,./train-clean-360/6927/87732/6927-87732-0007.flac
LSP-187005-0025_1,1,4.97,0.51,SECTION,"['se', 'ct', 'ion']",3,-187005-0025,./train-clean-360/4222/187005/4222-187005-0025.flac
LSP-102886-0034_1,1,2.79,0.55,SITA,"['s', 'it', 'a']",3,-102886-0034,./train-other-500/6402/102886/6402-102886-0034.flac
LSP-16813-0008_1,1,3.52,0.67,ENEMY,"['en', 'e', 'my']",3,-16813-0008,./train-other-500/4546/16813/4546-16813-0008.flac
LSP-271888-0096_1,1,6.52,0.51,HUNG,"['h', 'un', 'g']",3,-271888-0096,./train-clean-100/7078/271888/7078-271888-0096.flac
LSP-67845-0024_1,1,4.65,0.59,LANDY,"['l', 'and', 'y']",3,-67845-0024,./train-other-500/6614/67845/6614-67845-0024.flac
LSP-27565-0027_1,1,4.94,0.62,PERILOUS,"['per', 'il', 'ous']",3,-27565-0027,./train-other-500/4321/27565/4321-27565-0027.flac
LSP-74179-0036_1,1,1.87,0.65,PARTLY,"['p', 'art', 'ly']",3,-74179-0036,./train-other-500/6821/74179/6821-74179-0036.flac
LSP-100145-0027_1,1,8.9,0.67,FEASTS,"['fe', 'ast', 's']",3,-100145-0027,./train-clean-360/5717/100145/5717-100145-0027.flac
LSP-131228-0018_1,1,8.3,0.51,OLDEST,"['o', 'ld', 'est']",3,-131228-0018,./train-clean-360/511/131228/511-131228-0018.flac
LSP-162051-0015_1,1,6.46,0.6,OFFEND,"['of', 'f', 'end']",3,-162051-0015,./train-other-500/2740/162051/2740-162051-0015.flac
LSP-205002-0008_1,1,7.68,0.65,PLEDGE,"['pl', 'ed', 'ge']",3,-205002-0008,./train-other-500/5350/205002/5350-205002-0008.flac
LSP-140072-0010_1,1,3.02,0.65,REBEL,"['re', 'be', 'l']",3,-140072-0010,./train-clean-360/1482/140072/1482-140072-0010.flac
