filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-105405-0023_1,1,3.71,0.52,GRIME,"['g', 'ri', 'me']",3,-105405-0023,./train-clean-360/7717/105405/7717-105405-0023.flac
LSP-96491-0020_1,1,4.9,0.65,WEEDS,"['we', 'ed', 's']",3,-96491-0020,./train-other-500/7327/96491/7327-96491-0020.flac
LSP-286676-0000_1,1,6.94,0.54,ADDERS,"['ad', 'der', 's']",3,-286676-0000,./train-clean-100/8419/286676/8419-286676-0000.flac
LSP-92316-0008_1,1,5.65,0.51,CLOTHING,"['c', 'lo', 'thing']",3,-92316-0008,./train-clean-100/7264/92316/7264-92316-0008.flac
LSP-107225-0052_1,1,10.08,0.75,COLLATION,"['co', 'll', 'ation']",3,-107225-0052,./train-other-500/7871/107225/7871-107225-0052.flac
LSP-178149-0022_1,1,2.27,0.58,KALIS,"['k', 'al', 'is']",3,-178149-0022,./train-clean-360/3717/178149/3717-178149-0022.flac
LSP-40563-0006_1,1,2.36,0.5,ARAGO,"['ar', 'ag', 'o']",3,-40563-0006,./train-other-500/5649/40563/5649-40563-0006.flac
LSP-273154-0033_1,1,6.14,0.67,CHOIR,"['ch', 'o', 'ir']",3,-273154-0033,./train-other-500/8012/273154/8012-273154-0033.flac
LSP-111961-0009_1,1,0.92,0.53,RIDGE,"['r', 'id', 'ge']",3,-111961-0009,./train-clean-360/5909/111961/5909-111961-0009.flac
LSP-6397-0024_1,1,9.96,0.51,BENTO,"['b', 'en', 'to']",3,-6397-0024,./train-clean-360/4257/6397/4257-6397-0024.flac
LSP-11612-0047_1,1,5.38,0.55,NASAL,"['n', 'as', 'al']",3,-11612-0047,./train-clean-360/3630/11612/3630-11612-0047.flac
LSP-175448-0079_1,1,6.99,0.72,UNSAFE,"['un', 'sa', 'fe']",3,-175448-0079,./train-clean-360/3852/175448/3852-175448-0079.flac
LSP-157669-0032_1,1,4.98,0.62,BRIER,"['b', 'ri', 'er']",3,-157669-0032,./train-other-500/4122/157669/4122-157669-0032.flac
LSP-152918-0113_1,1,9.5,0.61,ROUNDED,"['r', 'ound', 'ed']",3,-152918-0113,./train-clean-100/2843/152918/2843-152918-0113.flac
LSP-129443-0098_1,1,3.71,0.51,PAINE,"['p', 'ain', 'e']",3,-129443-0098,./train-clean-360/1811/129443/1811-129443-0098.flac
LSP-80654-0042_1,1,11.37,0.56,ROUSED,"['r', 'ous', 'ed']",3,-80654-0042,./train-other-500/7198/80654/7198-80654-0042.flac
LSP-134121-0002_1,1,3.61,0.76,SLICE,"['s', 'li', 'ce']",3,-134121-0002,./train-clean-360/1050/134121/1050-134121-0002.flac
LSP-135909-0007_1,1,9.3,0.5,ELDER,"['e', 'ld', 'er']",3,-135909-0007,./train-other-500/2284/135909/2284-135909-0007.flac
LSP-135042-0002_1,1,4.37,0.58,ROUSED,"['r', 'ous', 'ed']",3,-135042-0002,./train-other-500/844/135042/844-135042-0002.flac
LSP-13185-0048_1,1,9.64,0.74,SAMBO,"['sa', 'm', 'bo']",3,-13185-0048,./train-clean-360/4860/13185/4860-13185-0048.flac
LSP-55202-0028_1,1,11.08,0.5,SINGER,"['s', 'ing', 'er']",3,-55202-0028,./train-clean-360/5968/55202/5968-55202-0028.flac
LSP-19361-0083_1,1,1.81,0.58,EIGHTY,"['e', 'ight', 'y']",3,-19361-0083,./train-clean-360/3032/19361/3032-19361-0083.flac
LSP-135136-0032_1,1,3.22,0.79,ANIMATION,"['an', 'im', 'ation']",3,-135136-0032,./train-other-500/1280/135136/1280-135136-0032.flac
LSP-56840-0025_1,1,4.71,0.64,ORDERED,"['or', 'der', 'ed']",3,-56840-0025,./train-clean-360/5984/56840/5984-56840-0025.flac
LSP-50883-0021_1,1,3.9,0.61,SIGHTS,"['s', 'ight', 's']",3,-50883-0021,./train-other-500/5825/50883/5825-50883-0021.flac
LSP-28399-0027_1,1,2.41,0.51,WHETHER,"['w', 'he', 'ther']",3,-28399-0027,./train-other-500/4748/28399/4748-28399-0027.flac
LSP-137615-0049_1,1,6.37,0.56,SMOTE,"['s', 'mo', 'te']",3,-137615-0049,./train-other-500/2361/137615/2361-137615-0049.flac
LSP-139355-0004_1,1,4.04,0.59,TORRES,"['to', 'r', 'res']",3,-139355-0004,./train-clean-360/2012/139355/2012-139355-0004.flac
LSP-60781-0016_1,1,14.73,0.81,CITATION,"['c', 'it', 'ation']",3,-60781-0016,./train-other-500/6346/60781/6346-60781-0016.flac
LSP-25949-0021_1,1,1.66,0.51,ROUGH,"['r', 'ou', 'gh']",3,-25949-0021,./train-other-500/4799/25949/4799-25949-0021.flac
LSP-291178-0015_1,1,2.08,0.5,PUSS,"['p', 'us', 's']",3,-291178-0015,./train-other-500/713/291178/713-291178-0015.flac
LSP-156170-0037_1,1,11.17,0.56,SAFER,"['sa', 'f', 'er']",3,-156170-0037,./train-other-500/1085/156170/1085-156170-0037.flac
LSP-162253-0020_1,1,12.04,0.55,WEAPON,"['we', 'ap', 'on']",3,-162253-0020,./train-clean-360/2397/162253/2397-162253-0020.flac
LSP-54006-0089_1,1,8.41,0.54,MELT,"['me', 'l', 't']",3,-54006-0089,./train-clean-360/5975/54006/5975-54006-0089.flac
LSP-73127-0016_1,1,7.06,0.57,ICHOR,"['i', 'ch', 'or']",3,-73127-0016,./train-other-500/5244/73127/5244-73127-0016.flac
LSP-105390-0049_1,1,10.23,0.57,PERCY,"['per', 'c', 'y']",3,-105390-0049,./train-clean-360/7688/105390/7688-105390-0049.flac
LSP-58142-0031_1,1,2.76,0.57,SWEAT,"['s', 'we', 'at']",3,-58142-0031,./train-other-500/6035/58142/6035-58142-0031.flac
LSP-73329-0059_1,1,2.5,0.6,FIAT,"['f', 'i', 'at']",3,-73329-0059,./train-other-500/6358/73329/6358-73329-0059.flac
LSP-134141-0022_1,1,5.55,0.51,WARDEN,"['w', 'ard', 'en']",3,-134141-0022,./train-other-500/3757/134141/3757-134141-0022.flac
LSP-19373-0069_1,1,9.89,0.57,PLANET,"['pl', 'an', 'et']",3,-19373-0069,./train-clean-360/5261/19373/5261-19373-0069.flac
LSP-185518-0040_1,1,7.04,0.51,BUY,"['b', 'u', 'y']",3,-185518-0040,./train-other-500/4280/185518/4280-185518-0040.flac
LSP-106611-0040_1,1,9.61,0.59,FEASTING,"['fe', 'ast', 'ing']",3,-106611-0040,./train-clean-360/6060/106611/6060-106611-0040.flac
LSP-153302-0010_1,1,3.92,0.52,VALET,"['v', 'al', 'et']",3,-153302-0010,./train-other-500/3928/153302/3928-153302-0010.flac
LSP-27508-0054_1,1,0.9,0.54,FASTEST,"['f', 'ast', 'est']",3,-27508-0054,./train-other-500/5886/27508/5886-27508-0054.flac
LSP-134434-0023_1,1,4.43,0.5,ENOCH,"['en', 'o', 'ch']",3,-134434-0023,./train-clean-360/1296/134434/1296-134434-0023.flac
LSP-26941-0109_1,1,5.14,0.63,BIMBO,"['b', 'im', 'bo']",3,-26941-0109,./train-other-500/6242/26941/6242-26941-0109.flac
LSP-128282-0028_1,1,12.58,0.55,HEAREST,"['he', 'are', 'st']",3,-128282-0028,./train-other-500/2574/128282/2574-128282-0028.flac
LSP-150916-0025_1,1,8.65,0.54,PIOUS,"['p', 'i', 'ous']",3,-150916-0025,./train-clean-360/2334/150916/2334-150916-0025.flac
LSP-161945-0007_1,1,13.74,0.53,GERARD,"['g', 'er', 'ard']",3,-161945-0007,./train-other-500/681/161945/681-161945-0007.flac
LSP-12538-0041_1,1,2.27,0.52,LEATHER,"['le', 'a', 'ther']",3,-12538-0041,./train-clean-360/4238/12538/4238-12538-0041.flac
LSP-168618-0016_1,1,5.21,0.55,ENEMY,"['en', 'e', 'my']",3,-168618-0016,./train-other-500/3656/168618/3656-168618-0016.flac
LSP-121671-0019_1,1,13.67,0.61,SHOE,"['sh', 'o', 'e']",3,-121671-0019,./train-clean-360/112/121671/112-121671-0019.flac
LSP-96247-0039_1,1,3.23,0.72,HINDUS,"['h', 'ind', 'us']",3,-96247-0039,./train-other-500/7559/96247/7559-96247-0039.flac
LSP-131040-0001_1,1,3.95,0.6,CANDOR,"['c', 'and', 'or']",3,-131040-0001,./train-clean-360/671/131040/671-131040-0001.flac
LSP-11546-0010_1,1,14.51,0.51,SABRE,"['sa', 'b', 're']",3,-11546-0010,./train-clean-360/4098/11546/4098-11546-0010.flac
LSP-132568-0010_1,1,11.76,0.51,DISK,"['d', 'is', 'k']",3,-132568-0010,./train-clean-360/957/132568/957-132568-0010.flac
LSP-46266-0066_1,1,9.84,0.5,CANDY,"['c', 'and', 'y']",3,-46266-0066,./train-other-500/5653/46266/5653-46266-0066.flac
LSP-10982-0040_1,1,4.17,0.54,SINK,"['s', 'in', 'k']",3,-10982-0040,./train-other-500/5271/10982/5271-10982-0040.flac
LSP-69895-0071_1,1,2.94,0.54,HITCH,"['h', 'it', 'ch']",3,-69895-0071,./train-other-500/5506/69895/5506-69895-0071.flac
LSP-154697-0040_1,1,8.26,0.74,THEREFORE,"['there', 'fo', 're']",3,-154697-0040,./train-clean-360/2427/154697/2427-154697-0040.flac
LSP-161217-0005_1,1,5.71,0.63,URANUS,"['ur', 'an', 'us']",3,-161217-0005,./train-clean-360/2758/161217/2758-161217-0005.flac
LSP-12369-0103_1,1,0.4,0.66,VARY,"['v', 'ar', 'y']",3,-12369-0103,./train-other-500/4042/12369/4042-12369-0103.flac
LSP-18509-0054_1,1,5.56,0.61,DUNES,"['d', 'un', 'es']",3,-18509-0054,./train-other-500/5199/18509/5199-18509-0054.flac
LSP-125127-0019_1,1,0.81,0.56,COPPER,"['co', 'p', 'per']",3,-125127-0019,./train-clean-360/501/125127/501-125127-0019.flac
LSP-152918-0028_1,1,9.52,0.72,THEREFORE,"['there', 'fo', 're']",3,-152918-0028,./train-clean-100/2843/152918/2843-152918-0028.flac
LSP-275149-0014_1,1,10.53,0.68,RANDAL,"['r', 'and', 'al']",3,-275149-0014,./train-other-500/7848/275149/7848-275149-0014.flac
LSP-18451-0021_1,1,10.86,0.57,BEEF,"['be', 'e', 'f']",3,-18451-0021,./train-other-500/5036/18451/5036-18451-0021.flac
LSP-57347-0017_1,1,5.39,0.6,BOARDED,"['bo', 'ard', 'ed']",3,-57347-0017,./train-other-500/5951/57347/5951-57347-0017.flac
LSP-122150-0011_1,1,9.23,0.51,TAMIL,"['t', 'am', 'il']",3,-122150-0011,./train-clean-100/196/122150/196-122150-0011.flac
LSP-100145-0005_1,1,13.15,0.56,SECTION,"['se', 'ct', 'ion']",3,-100145-0005,./train-clean-360/5717/100145/5717-100145-0005.flac
LSP-274379-0012_1,1,2.42,0.58,PROSPER,"['pro', 's', 'per']",3,-274379-0012,./train-clean-360/8222/274379/8222-274379-0012.flac
LSP-132291-0017_1,1,12.99,0.6,COSTS,"['co', 'st', 's']",3,-132291-0017,./train-clean-360/922/132291/922-132291-0017.flac
LSP-51744-0030_1,1,2.63,0.5,MANETTE,"['man', 'et', 'te']",3,-51744-0030,./train-other-500/5700/51744/5700-51744-0030.flac
LSP-126209-0014_1,1,13.56,0.52,MATER,"['m', 'at', 'er']",3,-126209-0014,./train-clean-360/93/126209/93-126209-0014.flac
LSP-296159-0013_1,1,10.61,0.61,LOGIC,"['lo', 'g', 'ic']",3,-296159-0013,./train-clean-360/8713/296159/8713-296159-0013.flac
LSP-135892-0044_1,1,13.92,0.56,SANDAL,"['s', 'and', 'al']",3,-135892-0044,./train-clean-360/1349/135892/1349-135892-0044.flac
LSP-274379-0020_1,1,0.49,0.57,PEERS,"['pe', 'er', 's']",3,-274379-0020,./train-clean-360/8222/274379/8222-274379-0020.flac
LSP-2159-0038_1,1,5.98,0.78,INVERT,"['in', 'ver', 't']",3,-2159-0038,./train-other-500/6084/2159/6084-2159-0038.flac
LSP-138033-0045_1,1,8.53,0.5,SENOR,"['s', 'en', 'or']",3,-138033-0045,./train-clean-360/1943/138033/1943-138033-0045.flac
LSP-79973-0026_1,1,10.15,0.76,HERBS,"['her', 'b', 's']",3,-79973-0026,./train-clean-360/6877/79973/6877-79973-0026.flac
LSP-26995-0035_1,1,11.27,0.74,TESSA,"['t', 'es', 'sa']",3,-26995-0035,./train-other-500/5141/26995/5141-26995-0035.flac
LSP-138063-0006_1,1,6.09,0.62,HOSTS,"['ho', 'st', 's']",3,-138063-0006,./train-clean-360/1849/138063/1849-138063-0006.flac
LSP-91112-0052_1,1,2.67,0.52,DADA,"['d', 'ad', 'a']",3,-91112-0052,./train-other-500/7238/91112/7238-91112-0052.flac
LSP-283384-0037_1,1,0.36,0.68,FUSED,"['f', 'us', 'ed']",3,-283384-0037,./train-other-500/7942/283384/7942-283384-0037.flac
LSP-39840-0021_1,1,5.83,0.54,DEFECT,"['de', 'fe', 'ct']",3,-39840-0021,./train-clean-360/3645/39840/3645-39840-0021.flac
LSP-34608-0021_1,1,2.41,0.51,AIMING,"['a', 'im', 'ing']",3,-34608-0021,./train-other-500/6224/34608/6224-34608-0021.flac
LSP-89882-0012_1,1,3.04,0.6,EDWIN,"['ed', 'w', 'in']",3,-89882-0012,./train-clean-360/7395/89882/7395-89882-0012.flac
LSP-60531-0035_1,1,5.23,0.51,TALLER,"['t', 'all', 'er']",3,-60531-0035,./train-other-500/4712/60531/4712-60531-0035.flac
LSP-105389-0074_1,1,11.72,0.66,ENEMY,"['en', 'e', 'my']",3,-105389-0074,./train-other-500/7699/105389/7699-105389-0074.flac
LSP-186183-0010_1,1,9.7,0.52,SLIM,"['s', 'l', 'im']",3,-186183-0010,./train-clean-100/4014/186183/4014-186183-0010.flac
LSP-123525-0000_1,1,8.97,0.54,FEASTED,"['fe', 'ast', 'ed']",3,-123525-0000,./train-other-500/177/123525/177-123525-0000.flac
LSP-135842-0034_1,1,5.74,0.59,HIMSELF,"['him', 'sel', 'f']",3,-135842-0034,./train-clean-100/1363/135842/1363-135842-0034.flac
LSP-138651-0034_1,1,0.97,0.54,CALDER,"['c', 'al', 'der']",3,-138651-0034,./train-other-500/3063/138651/3063-138651-0034.flac
LSP-293616-0021_1,1,8.29,0.5,LURE,"['l', 'u', 're']",3,-293616-0021,./train-other-500/6097/293616/6097-293616-0021.flac
LSP-26852-0035_1,1,2.69,0.53,CHOIR,"['ch', 'o', 'ir']",3,-26852-0035,./train-clean-360/4807/26852/4807-26852-0035.flac
LSP-28452-0024_1,1,1.74,0.61,OASIS,"['o', 'as', 'is']",3,-28452-0024,./train-clean-100/3235/28452/3235-28452-0024.flac
LSP-68352-0010_1,1,8.09,0.54,BINDER,"['b', 'ind', 'er']",3,-68352-0010,./train-other-500/6568/68352/6568-68352-0010.flac
LSP-148556-0025_1,1,0.4,0.54,APEX,"['a', 'pe', 'x']",3,-148556-0025,./train-other-500/2445/148556/2445-148556-0025.flac
LSP-185349-0074_1,1,3.12,0.63,FRAIL,"['f', 'ra', 'il']",3,-185349-0074,./train-other-500/4161/185349/4161-185349-0074.flac
LSP-19366-0034_1,1,9.28,0.61,ROSSE,"['ro', 's', 'se']",3,-19366-0034,./train-clean-360/4629/19366/4629-19366-0034.flac
LSP-141595-0022_1,1,0.64,0.51,GASES,"['g', 'as', 'es']",3,-141595-0022,./train-other-500/1621/141595/1621-141595-0022.flac
LSP-1185-0036_1,1,4.82,0.66,OJO,"['o', 'j', 'o']",3,-1185-0036,./train-other-500/5023/1185/5023-1185-0036.flac
LSP-154437-0034_1,1,9.34,0.56,LEASES,"['le', 'as', 'es']",3,-154437-0034,./train-other-500/2730/154437/2730-154437-0034.flac
LSP-285237-0017_1,1,5.56,0.54,CAKES,"['ca', 'k', 'es']",3,-285237-0017,./train-other-500/8392/285237/8392-285237-0017.flac
LSP-107483-0015_1,1,1.05,0.52,AMATEUR,"['am', 'ate', 'ur']",3,-107483-0015,./train-clean-360/7739/107483/7739-107483-0015.flac
LSP-7591-0016_1,1,1.21,0.58,PERFORCE,"['per', 'for', 'ce']",3,-7591-0016,./train-clean-360/3521/7591/3521-7591-0016.flac
LSP-101278-0008_1,1,12.36,0.5,DIG,"['d', 'i', 'g']",3,-101278-0008,./train-clean-360/7553/101278/7553-101278-0008.flac
LSP-156973-0001_1,1,12.34,0.56,PROSPER,"['pro', 's', 'per']",3,-156973-0001,./train-clean-360/3781/156973/3781-156973-0001.flac
LSP-246893-0013_1,1,7.55,0.57,SUNG,"['s', 'un', 'g']",3,-246893-0013,./train-clean-360/7069/246893/7069-246893-0013.flac
LSP-54193-0015_1,1,10.97,0.7,QUARTET,"['qu', 'art', 'et']",3,-54193-0015,./train-other-500/5840/54193/5840-54193-0015.flac
LSP-102367-0022_1,1,8.05,0.57,SEVERED,"['se', 'ver', 'ed']",3,-102367-0022,./train-other-500/7618/102367/7618-102367-0022.flac
LSP-125084-0005_1,1,7.66,0.76,GASPE,"['g', 'as', 'pe']",3,-125084-0005,./train-clean-360/126/125084/126-125084-0005.flac
LSP-39672-0031_1,1,2.64,0.85,GOOSE,"['go', 'o', 'se']",3,-39672-0031,./train-other-500/6548/39672/6548-39672-0031.flac
LSP-114724-0018_1,1,9.67,0.58,NICEST,"['n', 'ic', 'est']",3,-114724-0018,./train-other-500/7756/114724/7756-114724-0018.flac
LSP-106729-0008_1,1,0.76,0.64,WORKED,"['wor', 'k', 'ed']",3,-106729-0008,./train-other-500/7713/106729/7713-106729-0008.flac
LSP-122614-0058_1,1,12.91,0.57,HURON,"['h', 'ur', 'on']",3,-122614-0058,./train-clean-360/1446/122614/1446-122614-0058.flac
LSP-127992-0051_1,1,1.72,0.55,LEGAL,"['le', 'g', 'al']",3,-127992-0051,./train-other-500/313/127992/313-127992-0051.flac
LSP-6979-0015_1,1,7.04,0.55,IMPLY,"['im', 'p', 'ly']",3,-6979-0015,./train-other-500/2148/6979/2148-6979-0015.flac
LSP-9918-0004_1,1,3.21,0.58,URBIS,"['ur', 'b', 'is']",3,-9918-0004,./train-other-500/1815/9918/1815-9918-0004.flac
LSP-141203-0093_1,1,10.47,0.53,ENDLESS,"['end', 'l', 'ess']",3,-141203-0093,./train-other-500/1828/141203/1828-141203-0093.flac
LSP-160187-0062_1,1,5.48,0.57,BOILED,"['bo', 'il', 'ed']",3,-160187-0062,./train-clean-360/2812/160187/2812-160187-0062.flac
LSP-27671-0003_1,1,10.75,0.53,DECK,"['de', 'c', 'k']",3,-27671-0003,./train-clean-100/4853/27671/4853-27671-0003.flac
LSP-138582-0043_1,1,4.65,0.56,BESSY,"['b', 'ess', 'y']",3,-138582-0043,./train-other-500/951/138582/951-138582-0043.flac
LSP-285237-0039_1,1,4.66,0.62,JADED,"['j', 'ad', 'ed']",3,-285237-0039,./train-other-500/8392/285237/8392-285237-0039.flac
LSP-176270-0038_1,1,8.56,0.54,MARCA,"['m', 'ar', 'ca']",3,-176270-0038,./train-clean-360/3446/176270/3446-176270-0038.flac
LSP-48173-0029_1,1,10.93,0.56,TURF,"['t', 'ur', 'f']",3,-48173-0029,./train-other-500/4193/48173/4193-48173-0029.flac
LSP-283463-0024_1,1,2.56,0.51,GARMENT,"['g', 'ar', 'ment']",3,-283463-0024,./train-other-500/8033/283463/8033-283463-0024.flac
LSP-152363-0045_1,1,9.52,0.6,COMEDY,"['com', 'ed', 'y']",3,-152363-0045,./train-other-500/2273/152363/2273-152363-0045.flac
LSP-10347-0015_1,1,7.55,0.55,ADORN,"['ad', 'or', 'n']",3,-10347-0015,./train-clean-360/5876/10347/5876-10347-0015.flac
LSP-99912-0008_1,1,3.64,0.53,TUBE,"['t', 'u', 'be']",3,-99912-0008,./train-other-500/7463/99912/7463-99912-0008.flac
LSP-36628-0056_1,1,4.02,0.53,BRILL,"['b', 'ri', 'll']",3,-36628-0056,./train-other-500/6232/36628/6232-36628-0056.flac
LSP-274756-0028_1,1,10.2,0.64,LACE,"['l', 'a', 'ce']",3,-274756-0028,./train-other-500/8443/274756/8443-274756-0028.flac
LSP-69649-0035_1,1,8.72,0.65,CASTE,"['c', 'as', 'te']",3,-69649-0035,./train-other-500/6484/69649/6484-69649-0035.flac
LSP-16012-0039_1,1,4.34,0.52,NOTICED,"['not', 'ic', 'ed']",3,-16012-0039,./train-other-500/4423/16012/4423-16012-0039.flac
LSP-167022-0031_1,1,4.26,0.55,TERRAN,"['ter', 'r', 'an']",3,-167022-0031,./train-clean-360/3274/167022/3274-167022-0031.flac
LSP-157861-0002_1,1,1.35,0.6,CARGO,"['c', 'ar', 'go']",3,-157861-0002,./train-clean-360/2473/157861/2473-157861-0002.flac
LSP-66279-0010_1,1,12.7,0.56,GOTHS,"['go', 'th', 's']",3,-66279-0010,./train-other-500/6211/66279/6211-66279-0010.flac
LSP-166428-0028_1,1,8.97,0.63,PROTEAN,"['pro', 'te', 'an']",3,-166428-0028,./train-other-500/3144/166428/3144-166428-0028.flac
LSP-36628-0043_1,1,4.94,0.71,SPUR,"['s', 'p', 'ur']",3,-36628-0043,./train-other-500/6232/36628/6232-36628-0043.flac
LSP-128265-0001_1,1,10.25,0.5,LAME,"['l', 'a', 'me']",3,-128265-0001,./train-other-500/1096/128265/1096-128265-0001.flac
LSP-48302-0005_1,1,5.18,0.83,BASS,"['b', 'as', 's']",3,-48302-0005,./train-other-500/5720/48302/5720-48302-0005.flac
LSP-61316-0084_1,1,1.83,0.6,DAGON,"['d', 'ag', 'on']",3,-61316-0084,./train-clean-360/6782/61316/6782-61316-0084.flac
LSP-70191-0025_1,1,3.73,0.58,INMATE,"['in', 'm', 'ate']",3,-70191-0025,./train-clean-100/6272/70191/6272-70191-0025.flac
LSP-16221-0004_1,1,0.57,0.53,SCAR,"['s', 'c', 'ar']",3,-16221-0004,./train-other-500/4591/16221/4591-16221-0004.flac
LSP-73973-0008_1,1,7.09,0.69,ASTERS,"['as', 'ter', 's']",3,-73973-0008,./train-clean-360/6167/73973/6167-73973-0008.flac
LSP-87280-0042_1,1,15.01,0.74,ONEROUS,"['on', 'er', 'ous']",3,-87280-0042,./train-clean-360/7145/87280/7145-87280-0042.flac
LSP-6872-0053_1,1,1.53,0.54,OFFER,"['of', 'f', 'er']",3,-6872-0053,./train-other-500/3969/6872/3969-6872-0053.flac
LSP-32451-0000_1,1,7.76,0.57,HORNE,"['h', 'or', 'ne']",3,-32451-0000,./train-clean-360/5063/32451/5063-32451-0000.flac
LSP-160188-0074_1,1,4.61,0.56,PEERS,"['pe', 'er', 's']",3,-160188-0074,./train-clean-360/2815/160188/2815-160188-0074.flac
LSP-184265-0016_1,1,13.33,0.56,DEBATE,"['de', 'b', 'ate']",3,-184265-0016,./train-clean-360/4039/184265/4039-184265-0016.flac
LSP-121285-0005_1,1,0.15,0.5,LOGIC,"['lo', 'g', 'ic']",3,-121285-0005,./train-other-500/263/121285/263-121285-0005.flac
LSP-127685-0030_1,1,1.91,0.51,SEWN,"['se', 'w', 'n']",3,-127685-0030,./train-clean-360/596/127685/596-127685-0030.flac
LSP-86679-0021_1,1,9.75,0.54,WARY,"['w', 'ar', 'y']",3,-86679-0021,./train-clean-360/6294/86679/6294-86679-0021.flac
LSP-13256-0026_1,1,0.79,0.59,ASTOUNDING,"['ast', 'ound', 'ing']",3,-13256-0026,./train-clean-360/4116/13256/4116-13256-0026.flac
LSP-127083-0007_1,1,2.06,0.61,DEBATE,"['de', 'b', 'ate']",3,-127083-0007,./train-other-500/3503/127083/3503-127083-0007.flac
LSP-162690-0062_1,1,7.8,0.56,FURLI,"['f', 'ur', 'li']",3,-162690-0062,./train-other-500/644/162690/644-162690-0062.flac
LSP-258259-0006_1,1,0.25,0.5,PLACING,"['pl', 'ac', 'ing']",3,-258259-0006,./train-other-500/8422/258259/8422-258259-0006.flac
LSP-160947-0075_1,1,13.36,0.6,FRIGHT,"['f', 'ri', 'ght']",3,-160947-0075,./train-other-500/2588/160947/2588-160947-0075.flac
LSP-79975-0028_1,1,12.52,0.52,WENCH,"['w', 'en', 'ch']",3,-79975-0028,./train-other-500/6882/79975/6882-79975-0028.flac
LSP-154282-0008_1,1,3.81,0.5,RICHLY,"['ri', 'ch', 'ly']",3,-154282-0008,./train-clean-360/2785/154282/2785-154282-0008.flac
LSP-19376-0028_1,1,12.28,0.61,ROTATION,"['ro', 't', 'ation']",3,-19376-0028,./train-clean-360/5206/19376/5206-19376-0028.flac
LSP-298546-0034_1,1,10.76,0.52,FACER,"['f', 'ac', 'er']",3,-298546-0034,./train-clean-100/8838/298546/8838-298546-0034.flac
LSP-66411-0084_1,1,3.73,0.63,BOLT,"['bo', 'l', 't']",3,-66411-0084,./train-other-500/4767/66411/4767-66411-0084.flac
LSP-282933-0036_1,1,3.0,0.57,TROT,"['t', 'ro', 't']",3,-282933-0036,./train-other-500/8531/282933/8531-282933-0036.flac
LSP-164100-0049_1,1,8.83,0.67,EPOCH,"['e', 'po', 'ch']",3,-164100-0049,./train-clean-360/2992/164100/2992-164100-0049.flac
LSP-295947-0002_1,1,0.19,0.52,HALLO,"['h', 'all', 'o']",3,-295947-0002,./train-clean-100/7794/295947/7794-295947-0002.flac
LSP-107993-0065_1,1,0.21,0.62,UNDERGO,"['un', 'der', 'go']",3,-107993-0065,./train-other-500/8246/107993/8246-107993-0065.flac
LSP-137770-0011_1,1,2.66,0.61,ODOURS,"['od', 'our', 's']",3,-137770-0011,./train-clean-360/1259/137770/1259-137770-0011.flac
LSP-5912-0030_1,1,3.29,0.61,ORANGE,"['or', 'an', 'ge']",3,-5912-0030,./train-clean-360/3118/5912/3118-5912-0030.flac
LSP-124404-0057_1,1,6.11,0.54,ARTERY,"['ar', 'ter', 'y']",3,-124404-0057,./train-clean-100/311/124404/311-124404-0057.flac
LSP-102250-0000_1,1,7.87,0.51,REPEAL,"['re', 'pe', 'al']",3,-102250-0000,./train-clean-360/7647/102250/7647-102250-0000.flac
LSP-135635-0026_1,1,10.36,0.58,MOANED,"['mo', 'an', 'ed']",3,-135635-0026,./train-clean-360/1265/135635/1265-135635-0026.flac
LSP-175346-0000_1,1,9.79,0.64,STRAIT,"['st', 'ra', 'it']",3,-175346-0000,./train-other-500/1593/175346/1593-175346-0000.flac
LSP-28169-0037_1,1,3.4,0.61,SUITS,"['su', 'it', 's']",3,-28169-0037,./train-other-500/3848/28169/3848-28169-0037.flac
LSP-59171-0009_1,1,10.52,0.76,POSTER,"['po', 'st', 'er']",3,-59171-0009,./train-clean-100/7402/59171/7402-59171-0009.flac
LSP-139267-0018_1,1,8.44,0.5,SMOTHER,"['s', 'mo', 'ther']",3,-139267-0018,./train-other-500/1260/139267/1260-139267-0018.flac
LSP-39971-0074_1,1,2.33,0.61,FORESIGHT,"['fo', 'res', 'ight']",3,-39971-0074,./train-clean-360/7484/39971/7484-39971-0074.flac
LSP-69519-0032_1,1,11.08,0.56,KARL,"['k', 'ar', 'l']",3,-69519-0032,./train-other-500/5220/69519/5220-69519-0032.flac
LSP-130096-0019_1,1,15.01,0.52,JEER,"['j', 'e', 'er']",3,-130096-0019,./train-other-500/810/130096/810-130096-0019.flac
LSP-134728-0005_1,1,2.95,0.78,RESUME,"['re', 'su', 'me']",3,-134728-0005,./train-clean-360/454/134728/454-134728-0005.flac
LSP-288044-0003_1,1,7.33,0.53,DEBATE,"['de', 'b', 'ate']",3,-288044-0003,./train-clean-360/1289/288044/1289-288044-0003.flac
LSP-129292-0028_1,1,0.24,0.86,LINED,"['l', 'in', 'ed']",3,-129292-0028,./train-other-500/377/129292/377-129292-0028.flac
LSP-36029-0037_1,1,0.45,0.59,HOORAY,"['ho', 'or', 'ay']",3,-36029-0037,./train-other-500/4824/36029/4824-36029-0037.flac
LSP-145703-0016_1,1,8.84,0.64,LONGING,"['l', 'ong', 'ing']",3,-145703-0016,./train-clean-360/1859/145703/1859-145703-0016.flac
